日期,客流量
2025-05-01,150000
2025-05-02,145000
2025-05-03,148000
2025-05-04,152000
2025-05-05,160000
2025-05-06,158000
2025-05-07,155000
2025-05-08,153000
2025-05-09,151000
2025-05-10,149000
2025-05-11,154000
2025-05-12,157000
2025-05-13,159000
2025-05-14,162000
2025-05-15,165000
2025-05-16,163000
2025-05-17,160000
2025-05-18,158000
2025-05-19,156000
2025-05-20,154000
2025-05-21,152000
2025-05-22,150000
2025-05-23,148000
2025-05-24,146000
2025-05-25,144000
2025-05-26,142000
2025-05-27,140000
2025-05-28,138000
2025-05-29,136000
2025-05-30,134000
2025-05-31,132000
